FID,lng,lat,id1,id2,id3,id4,id5,id6,id7,id8,id9,id10,id11,id12,id13,id14,id15,id16,id17,id18,id19,id20,score
2389,2.168765864,41.37790623,2.08e-06,0.728420833,0.000242708,0.0,0.0,0.0,0.152058333,0.0,0.0,0.0,0.0,0.109589583,0.004420833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3195714285714282
2390,2.169820474,41.3783218,0.0,0.327775,0.046017708,0.025725,0.065283333,0.0,0.015847917,0.0,0.0,0.0,0.0,0.341141667,0.032230208,0.0,0.0,0.000111458,0.0,0.000342708,0.0,0.0,0.7188095238095238
2391,2.17014424,41.37802959,0.0,0.266385417,0.024515625,0.0,0.141279167,0.0,0.255558333,0.0,0.0,4.17e-06,0.0,0.214102083,0.001715625,0.0,0.0,0.000808333,0.0,0.006878125,0.0,0.000283333,2.064
2392,2.17145296,41.37801916,0.000371875,0.441213542,0.006488542,0.0,0.101217708,0.0,0.134663542,0.0,0.0,0.0,0.0,0.263076042,0.0031625,0.0,2.6e-05,0.000598958,0.0,0.0,0.0,0.002947917,2.064
2393,2.170845247,41.37796164,0.001055208,0.2918375,0.006303125,0.0,0.033315625,0.0,0.439015625,0.0,0.0,0.0,0.0,0.122059375,0.025338542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3310000000000004
2394,2.171144191,41.37820434,0.0008625,0.534576042,0.01345,1.46e-05,0.003361458,0.0018625,0.333164583,0.0,0.000195833,0.0,0.0,0.052594792,0.022407292,0.0,0.003552083,0.0,0.0,0.0,0.0,0.0,2.982166666666666
2395,2.173926914,41.37785626,0.066042708,0.584178125,0.002767708,0.241201042,0.0,0.039889583,0.000626042,0.0,0.0,0.0,0.0,0.009908333,0.013247917,0.0,0.00965625,0.0,0.0,0.0,0.0,0.0,2.019238095238095
2396,2.173120182,41.37796737,0.002411458,0.738207292,0.003854167,0.061764583,0.0,0.0,0.011436458,2.19e-05,0.0,0.0,0.0,0.141363542,0.000344792,0.0,0.000602083,0.0,0.0,0.000228125,1.46e-05,0.0,4.187904761904762
2397,2.174911915,41.37800094,0.541977083,0.0,0.0,0.203013542,0.0,0.105071875,0.0,0.0,0.007908333,0.0,0.00165,0.0,0.0,0.0,0.038255208,0.025194792,0.0,0.004078125,0.000695833,0.013230208,1.936428571428572
2398,2.175957709,41.37808975,0.541977083,0.0,0.0,0.203013542,0.0,0.105071875,0.0,0.0,0.007908333,0.0,0.00165,0.0,0.0,0.0,0.038255208,0.025194792,0.0,0.004078125,0.000695833,0.013230208,1.985833333333333
2399,2.177812515,41.37781353,7.4e-05,0.515169792,0.003023958,0.0,0.062386458,0.0,0.10358125,0.0,0.0,0.0,0.0,0.22089375,0.001114583,0.0,0.006467708,0.0,0.0,0.0,0.0,0.0,4.809571428571428
2400,2.178416358,41.37806068,0.000438542,0.453958333,0.024086458,0.008463542,0.023270833,0.0,0.177223958,0.0,0.0,0.0,0.001546875,0.234790625,0.009560417,5.83e-05,0.020452083,0.0,0.0,0.020394792,0.0,0.0,4.809571428571428
2401,2.178665313,41.3783132,0.652938542,0.0,0.0,0.118579167,0.0,0.003876042,0.0,0.0,5.83e-05,0.0,0.011716667,0.0,0.0,0.0,0.025525,0.011929167,0.0,0.0,0.0,0.083865625,4.2905
2402,2.178934641,41.37834758,0.013120833,0.318372917,0.024436458,0.023484375,0.093642708,0.0,0.265629167,3.02e-05,0.0,0.001714583,0.0,0.162397917,0.002595833,0.031697917,9.69e-05,0.0,0.0,0.002515625,0.0,0.0,4.809571428571428
2403,2.179259535,41.3778238,0.279264583,0.46040625,0.017005208,0.085217708,0.003896875,0.000536458,0.038223958,0.0,0.000177083,0.0,0.0,0.102507292,0.000335417,0.0,0.002214583,0.0,0.0,0.000741667,0.0,0.0,4.809571428571428
2404,2.17921543,41.37822153,0.493264583,0.001341667,0.0,0.179059375,0.0,0.006096875,0.0,0.052733333,0.128271875,0.0,0.002396875,0.0,0.0,0.0,0.045278125,0.022152083,0.0,0.0,0.000258333,0.005245833,3.520833333333334
2405,2.146922293,41.37745125,0.000910417,0.111575,0.091615625,0.0,0.185727083,0.0,0.467298958,0.0,0.0,0.02769375,0.0,0.0460625,0.001377083,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,4.488333333333333
2406,2.147030757,41.37762852,0.000910417,0.111575,0.091615625,0.0,0.185727083,0.0,0.467298958,0.0,0.0,0.02769375,0.0,0.0460625,0.001377083,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,4.451071428571428
2407,2.147299115,41.37715855,0.1278375,0.120555208,0.177764583,0.0,0.076801042,0.0,0.119688542,0.0,0.0,0.1354125,0.0,0.191288542,0.000519792,0.00626875,0.0,0.0,0.000296875,0.026772917,0.0,0.0,4.2905
2408,2.147175121,41.37747459,0.000910417,0.111575,0.091615625,0.0,0.185727083,0.0,0.467298958,0.0,0.0,0.02769375,0.0,0.0460625,0.001377083,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,4.451071428571428
2409,2.147345928,41.37763425,0.000910417,0.111575,0.091615625,0.0,0.185727083,0.0,0.467298958,0.0,0.0,0.02769375,0.0,0.0460625,0.001377083,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,4.546166666666667
2410,2.147342165,41.37777332,0.19540625,0.139455208,0.014333333,0.148172917,0.289495833,0.000516667,0.016726042,0.0,0.0,0.0,0.0,0.022808333,0.010158333,0.057191667,0.000423958,0.011861458,0.0,0.018519792,0.0,0.0,4.744452380952381
2411,2.148228938,41.37712012,0.017290625,0.120223958,0.165709375,0.007460417,0.074347917,0.0,0.044823958,2.08e-06,0.0,0.160085417,0.0,0.25851875,0.000285417,0.004339583,0.0,0.0,0.0,0.00285,0.0,0.0,4.5965
2412,2.147939022,41.37734205,0.0219375,0.102876042,0.178282292,0.0287125,0.068475,0.0,0.171322917,0.0,0.0,0.111795833,0.0,0.149423958,0.0,0.033052083,0.0,0.0,1.77e-05,0.001345833,0.0,0.0,4.804333333333333
2413,2.147725312,41.37717546,0.1278375,0.120555208,0.177764583,0.0,0.076801042,0.0,0.119688542,0.0,0.0,0.1354125,0.0,0.191288542,0.000519792,0.00626875,0.0,0.0,0.000296875,0.026772917,0.0,0.0,3.6963333333333326
2414,2.148081341,41.37748103,0.0219375,0.102876042,0.178282292,0.0287125,0.068475,0.0,0.171322917,0.0,0.0,0.111795833,0.0,0.149423958,0.0,0.033052083,0.0,0.0,1.77e-05,0.001345833,0.0,0.0,2.2264166666666667
2415,2.147696717,41.37752092,0.021466667,0.138946875,0.206282292,0.076033333,0.052697917,0.0,0.143733333,0.0,0.0,0.072570833,0.0,0.140716667,0.000313542,0.034048958,0.017764583,0.0,0.000147917,0.000514583,0.0,0.0,2.333833333333333
2416,2.14855305,41.3774894,0.007005208,0.016165625,0.091303125,0.0,0.262827083,0.0,0.208534375,0.0,0.0,0.000190625,0.0,0.036016667,0.000221875,0.325313542,0.0,0.0,0.0,0.016305208,0.0,0.0,3.376666666666667
2417,2.148268519,41.37763998,0.039792708,0.088757292,0.072825,0.008359375,0.237409375,0.0,0.003301042,0.0,0.0,9.38e-05,0.0,0.157520833,0.000290625,0.106076042,0.0,0.019669792,0.0,0.126548958,0.0,0.0,3.130333333333333
2418,2.148642843,41.37716213,0.010410417,0.067423958,0.069966667,0.177348958,0.209809375,0.0,0.01295625,0.0,0.0,0.003865625,0.0,0.019548958,0.002894792,0.215363542,0.001273958,0.0,0.0,0.041588542,0.0,0.0,2.32
2419,2.152362874,41.37744804,0.001921875,0.343557292,0.013479167,0.001002083,0.066626042,0.0,0.218688542,0.0,0.0,0.0,0.0,0.23089375,0.010448958,0.0,0.0,0.000825,0.0,0.017077083,0.0,0.0,3.0965833333333337
2420,2.155973757,41.37728117,0.000616667,0.435863542,0.003828125,4.27e-05,0.024004167,0.0,0.282195833,0.0,0.0,0.0,0.0,0.038779167,0.005373958,0.0,0.000373958,0.00274375,0.0,0.000132292,0.0,0.0,4.060833333333334
2421,2.154758834,41.37734335,0.007532292,0.419555208,0.002097917,1.15e-05,0.014935417,0.001829167,0.373316667,0.0,0.0,0.0,0.0,0.095107292,0.006804167,0.0,0.000461458,0.0,0.0,8.33e-06,0.0,0.0,2.8128333333333337
2422,2.157927708,41.37748849,0.0,0.308578125,0.022283333,0.0,0.083091667,0.0,0.3925,0.0,0.0,0.008540625,0.0,0.146607292,0.006011458,0.0001875,0.0,0.0,0.0,0.007226042,0.0,0.0,2.847238095238096
2423,2.157563193,41.37777749,0.0,0.41125,0.00985625,0.0,0.048189583,5.1e-05,0.333567708,0.0,0.0,0.000227083,0.0,0.060907292,0.001710417,0.0,1.04e-06,0.012675,0.0,7.19e-05,0.0001125,0.001125,3.831333333333333
2424,2.156984273,41.3773202,0.0001,0.426269792,0.000340625,0.0,0.033301042,0.000288542,0.361467708,0.0,0.0,0.0,0.0,0.126771875,0.000122917,0.0,0.0008375,0.0,0.0,0.0002375,0.0,0.0,1.6130476190476193
2425,2.160371854,41.37736666,1.88e-05,0.405684375,0.004016667,0.0,0.043040625,0.0,0.314191667,0.0,0.0,0.0,0.0,0.103841667,0.013036458,0.0,0.000151042,0.001205208,0.0,0.0,0.0,0.004670833,2.8238333333333334
2426,2.159250209,41.37743831,0.1143,0.219940625,0.023407292,0.048453125,0.109123958,0.004155208,0.018548958,1.35e-05,0.0,0.006997917,0.0,0.380751042,0.008588542,0.000126042,0.001720833,0.000270833,0.0,0.000553125,0.0,0.000695833,1.5264761904761903
2427,2.163753038,41.37732677,0.0,0.420661458,0.006130208,0.000197917,0.055935417,0.0,0.284572917,0.0,0.0,0.0,0.0,0.098488542,0.008385417,0.0,0.0,0.0,0.0,0.022460417,0.0,0.000597917,1.369
2428,2.164459704,41.37762566,0.0,0.422766667,0.00256875,0.0,0.063667708,0.0,0.240554167,0.0,0.0,0.009759375,0.0,0.1371875,0.004027083,0.0,0.0,0.0,0.0,0.029440625,0.0,0.0,3.1475833333333334
2429,2.165052674,41.37720644,0.0,0.314491667,0.022709375,0.000239583,0.070740625,0.0,0.405761458,0.0,0.0,0.0,0.0,0.077535417,0.004779167,0.000273958,0.0,0.0,0.0,0.010733333,0.0,0.001052083,0.5861904761904762
2430,2.167092092,41.37765069,0.000701042,0.756871875,0.002617708,0.156165625,0.01294375,0.0,0.008533333,0.0,0.0,0.0,0.0,0.027713542,0.022722917,0.0,2.19e-05,0.0,0.0,0.005972917,0.0,9.69e-05,3.015333333333333
2431,2.167109923,41.37730265,0.026907292,0.435930208,0.035140625,0.0,0.005885417,0.0,0.032788542,0.0,0.0,0.0,0.0,0.440129167,0.004411458,0.000132292,0.0,0.0,0.0,0.000338542,0.0,0.0,0.7261666666666667
2432,2.167622441,41.37730846,0.001976042,0.733344792,0.001884375,0.024917708,0.005840625,0.0,0.078222917,0.0,0.0,0.0,0.0,0.07514375,0.01575,0.000103125,0.00045625,0.004415625,0.0,0.001878125,0.0,0.000184375,3.015333333333333
2433,2.169083782,41.37765552,0.014483333,0.648517708,0.000238542,0.001404167,0.00635,0.0,0.1287125,0.0,0.0,0.0,0.0,0.162160417,0.007482292,0.0,4.58e-05,0.0,0.0,0.0,0.0,0.0,4.0873333333333335
2434,2.169642843,41.37725949,0.256395833,0.231890625,0.033808333,0.020748958,0.011090625,0.000190625,0.012296875,0.0,0.0,0.000616667,0.000575,0.325997917,0.018298958,0.003702083,0.014911458,2.08e-06,0.0,0.000866667,0.0,0.0,2.5775952380952383
2435,2.168867615,41.37718418,0.003069792,0.755566667,2.29e-05,0.001638542,0.000185417,0.0,0.000141667,0.0,0.0,0.0,0.0,0.213134375,0.000109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.697833333333333
2436,2.170879431,41.37755045,0.001055208,0.2918375,0.006303125,0.0,0.033315625,0.0,0.439015625,0.0,0.0,0.0,0.0,0.122059375,0.025338542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.020428571428572
2437,2.170242348,41.37738307,0.005186458,0.757991667,1.04e-06,0.0,0.000527083,0.0,0.084728125,0.0,0.0,0.0,0.0,0.128955208,0.020415625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.697833333333333
2438,2.170439355,41.37782906,0.001055208,0.2918375,0.006303125,0.0,0.033315625,0.0,0.439015625,0.0,0.0,0.0,0.0,0.122059375,0.025338542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.697833333333333
2439,2.171445036,41.37730194,0.003388542,0.293814583,0.00186875,0.000233333,0.138855208,0.0,0.019865625,0.0,0.0,0.0,0.0,0.470965625,0.02971875,0.0,0.0,0.0,0.0,0.005947917,0.0,0.000711458,3.074428571428572
2440,2.171486172,41.37761844,0.0,0.461339583,0.004632292,0.0,0.092378125,0.0,0.058284375,0.0,0.0,0.0,0.0,0.318883333,0.000963542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3345
2441,2.171846163,41.37742226,0.004515625,0.422720833,0.003798958,0.067103125,0.085813542,0.0,0.0423375,0.0,1.15e-05,0.0,0.0,0.312610417,0.007195833,0.0,0.00071875,0.0,0.0,0.0,0.0,0.002613542,2.5031666666666665
2442,2.172206504,41.37757049,0.0,0.559345833,0.008632292,0.0,0.005452083,0.0,0.146170833,0.0,0.0,0.0,0.0,0.187322917,0.003277083,0.0,3.85e-05,0.0,0.0,0.0,0.0,0.0,1.6704523809523806
2443,2.17180605,41.37770301,0.004515625,0.422720833,0.003798958,0.067103125,0.085813542,0.0,0.0423375,0.0,1.15e-05,0.0,0.0,0.312610417,0.007195833,0.0,0.00071875,0.0,0.0,0.0,0.0,0.002613542,2.0166666666666666
2444,2.171717229,41.37779754,0.004515625,0.422720833,0.003798958,0.067103125,0.085813542,0.0,0.0423375,0.0,1.15e-05,0.0,0.0,0.312610417,0.007195833,0.0,0.00071875,0.0,0.0,0.0,0.0,0.002613542,0.9842380952380952
2445,2.172308475,41.37719866,0.001147917,0.221336458,0.029030208,0.0,0.164053125,0.0,0.355891667,0.0,0.0,0.0,0.0,0.123638542,0.001241667,0.0,0.0,4.17e-06,0.0,0.0,0.0,0.0,1.6704523809523806
2446,2.172687211,41.37756319,0.000111458,0.479753125,0.015467708,0.0,0.013192708,0.0,0.275473958,0.0,0.0,0.0,0.0,0.153527083,0.012275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5985476190476191
2447,2.173410367,41.37741833,0.014671875,0.429111458,0.012304167,0.242828125,0.090801042,0.0,0.026357292,0.0,0.0,0.0,0.0,0.11435,9.9e-05,0.004719792,0.001934375,0.0,0.0,0.000416667,0.0,0.0,1.0672142857142857
2448,2.174353203,41.37735637,0.000363542,0.70825625,0.007485417,0.097948958,0.0,0.029951042,0.066261458,0.0,0.0,0.0,0.0,0.012351042,0.021726042,0.001122917,5e-05,0.0,0.0,0.000414583,0.0,0.000597917,3.642833333333333
2449,2.174493598,41.37751966,0.009454167,0.515997917,0.018903125,0.000120833,0.001542708,0.0,0.378747917,0.0,0.0,0.001140625,0.0,0.018167708,0.017226042,0.0,0.007458333,0.0,0.0,0.0018125,0.0,0.0,2.283166666666667
2450,2.174761848,41.37733321,0.051367708,0.7275125,0.000303125,0.0002125,0.001471875,0.0004625,0.132715625,0.0,0.0,0.0,0.0,0.074369792,0.0,0.0,5.83e-05,0.0,0.0,0.0,0.0,0.0,2.376
2451,2.175056084,41.37763955,0.000363542,0.70825625,0.007485417,0.097948958,0.0,0.029951042,0.066261458,0.0,0.0,0.0,0.0,0.012351042,0.021726042,0.001122917,5e-05,0.0,0.0,0.000414583,0.0,0.000597917,4.642380952380952
2452,2.174674394,41.37770249,0.000601042,0.741242708,0.006903125,0.01574375,0.0,0.002894792,0.060548958,3.44e-05,0.0,0.0,0.0,0.116582292,0.010784375,0.000264583,0.00024375,0.0,0.0,0.0,0.0,0.0,2.1243333333333334
2453,2.17514113,41.37728762,0.021270833,0.747661458,0.003290625,0.002002083,0.004948958,0.0,0.152289583,0.0,0.0,0.0,0.0,0.062629167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.837
2454,2.175659388,41.37758101,0.001616667,0.228941667,0.031546875,0.2794875,0.114170833,0.0,0.022091667,0.000144792,0.0,0.0,0.0,0.235520833,0.041903125,0.0,0.0,0.000108333,0.0,0.000105208,0.0,0.0,2.634428571428572
2455,2.176229902,41.37746523,0.016466667,0.505528125,0.015026042,0.0173875,0.092546875,0.0,0.2115,0.0,0.0,0.0,0.0,0.090090625,0.010294792,1.25e-05,0.000580208,0.0,0.0,0.0,0.0,0.0,3.9890476190476183
2456,2.177899039,41.37721846,0.003235417,0.475059375,0.012989583,0.002088542,0.049358333,0.0,0.288621875,0.0,0.0,0.0,0.0,0.143719792,0.004214583,0.0,5.21e-06,0.0,0.0,0.0,0.0,0.0,4.844738095238095
2457,2.178414475,41.37737925,0.007096875,0.195183333,0.115747917,0.067963542,0.015009375,0.0,0.267084375,0.0,0.0,0.0,0.0,0.197110417,0.010402083,0.00015,0.0,1.35e-05,0.0,0.0,0.0,0.0,4.236642857142857
2458,2.178023511,41.37756263,0.002369792,0.482892708,0.000905208,0.000551042,0.074785417,0.0,0.1795375,0.0,0.0,0.0,0.0,0.157882292,0.014035417,0.0,0.004617708,0.0,0.0,0.0,0.0,0.0,3.63902380952381
2459,2.17818573,41.37772052,0.481317708,0.000484375,0.0,0.06681875,0.0065875,0.001577083,0.000282292,0.023371875,0.104515625,0.0,0.023855208,3.23e-05,5.73e-05,0.0,0.091645833,0.0076125,0.0,0.003383333,0.067078125,0.001594792,3.470452380952381
2460,2.178706011,41.3777281,0.580690625,0.009741667,0.0,0.2576875,0.000864583,0.009388542,0.0,0.0,0.019441667,0.0,0.001485417,0.0,0.001186458,0.0,0.00340625,0.0,0.0,0.005614583,0.0187,0.003404167,2.778
2461,2.17892415,41.37734631,0.067363542,0.283405208,0.09755,0.001452083,0.011001042,0.0,0.1756875,0.0,0.0,3.13e-05,0.0,0.244872917,0.003428125,0.000196875,0.002533333,0.0,4.17e-06,0.001613542,0.0,0.0,3.1086666666666667
2462,2.147942977,41.37665901,0.009658333,0.11749375,0.113985417,0.0,0.140542708,0.0,0.403042708,0.0,0.0,0.034154167,0.0,0.044753125,0.014077083,0.0,0.0,0.0,0.0,0.00061875,0.0,0.0,2.778
2463,2.148620937,41.37683499,0.010480208,0.173248958,0.120257292,0.0,0.079294792,0.0,0.163107292,0.0,0.0,0.022821875,0.0,0.357455208,0.000213542,0.0,0.0,0.0,0.0,1.67e-05,0.0,0.0,3.413595238095238
2464,2.149989716,41.37669542,0.0008875,0.0,0.383988542,0.0,0.0,0.0,0.003948958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.71e-05,0.0,0.0,0.0,2.6501666666666672
2465,2.149045301,41.37685371,0.016153125,0.155476042,0.023965625,0.142197917,0.1967,0.0,0.134252083,4.27e-05,0.000352083,0.004558333,0.0,0.172725,0.019280208,0.005953125,0.000211458,0.0,0.0,0.009157292,0.0,0.0,2.9161666666666664
2466,2.152469579,41.37651025,0.0,0.36931875,0.017180208,1.04e-05,0.054971875,0.0,0.394659375,0.0,0.0,0.0,0.0,0.073107292,0.003978125,0.0,0.0,0.0,0.0,0.000628125,0.0,0.0,3.735333333333334
2467,2.151219664,41.37659721,0.0,0.303026042,0.0128875,0.0,0.128596875,0.0,0.343629167,0.0,0.0,0.0,0.0,0.156270833,0.003585417,0.0,0.0,0.0,0.0,0.001159375,0.0,0.0,2.8755
2468,2.151789836,41.3770212,0.0,0.36931875,0.017180208,1.04e-05,0.054971875,0.0,0.394659375,0.0,0.0,0.0,0.0,0.073107292,0.003978125,0.0,0.0,0.0,0.0,0.000628125,0.0,0.0,4.1445
2469,2.154726602,41.37651332,0.000167708,0.311705208,0.02943125,0.0,0.040030208,0.0,0.180135417,0.0,0.0,0.00271875,0.0,0.282717708,0.033515625,9.38e-06,0.0,0.0,0.0,0.000145833,0.0,0.0,2.2798333333333334
2470,2.153579701,41.37646359,0.000386458,0.436146875,0.007885417,0.0,0.023611458,0.0,0.390275,0.0,0.0,4.69e-05,0.0,0.095001042,0.0048375,0.0,0.0,6.04e-05,0.0,3.96e-05,0.0,0.000328125,2.9448095238095244
2471,2.15740917,41.37690234,0.027245833,0.4544625,0.023477083,0.0097375,0.010582292,9.17e-05,0.162608333,0.0,0.0,0.005858333,0.0,0.204097917,0.007889583,0.000661458,0.032490625,0.0,0.0,0.024522917,0.0,0.0,2.2798333333333334
2472,2.15708365,41.37642673,0.060922917,0.335921875,0.028841667,0.013959375,0.043914583,0.000232292,0.159620833,0.0,0.0,0.002080208,0.0,0.093284375,0.157065625,0.013341667,0.002883333,0.0,0.0,0.001508333,0.0,0.0004625,3.2904761904761903
2473,2.155935121,41.37646453,0.000815625,0.494911458,0.017109375,4.38e-05,0.030333333,0.0,0.029280208,0.001058333,0.0,0.0,0.0,0.312378125,0.003821875,0.0,0.0,0.0,0.0,0.000123958,0.0,0.0,2.7141666666666677
2474,2.158419885,41.37713579,0.000416667,0.357547917,0.008733333,0.0018875,0.093202083,0.0,0.010878125,0.0,0.0,0.002733333,0.0,0.389704167,0.008834375,0.0125625,0.0,0.0,0.0,0.067852083,0.0,0.002695833,2.456083333333334
2475,2.158939122,41.37674073,0.000203125,0.370601042,0.008116667,0.000427083,0.079027083,0.0,0.3414375,0.0,0.0,0.0,0.0,0.042948958,0.009292708,0.0,0.0,0.0,0.0,1.25e-05,0.0,0.0,2.7176666666666667
2476,2.158680617,41.37705271,0.002951042,0.240927083,0.017857292,0.168580208,0.206985417,0.001684375,0.020052083,0.000567708,0.001417708,0.007344792,0.00080625,0.003532292,0.036719792,0.007735417,0.067380208,0.0,0.0,0.000383333,5.31e-05,4.17e-06,3.808833333333333
2477,2.158142639,41.37651708,0.000203125,0.370601042,0.008116667,0.000427083,0.079027083,0.0,0.3414375,0.0,0.0,0.0,0.0,0.042948958,0.009292708,0.0,0.0,0.0,0.0,1.25e-05,0.0,0.0,3.0363333333333333
2478,2.15939719,41.37669735,0.154557292,0.259560417,0.001802083,0.076541667,0.007472917,0.001707292,0.054652083,0.000123958,0.0004625,0.00010625,3.13e-06,0.099170833,0.060626042,0.001739583,0.033659375,0.00014375,0.0,3.13e-06,0.0,0.000207292,2.991071428571429
2479,2.160955577,41.37692666,0.000325,0.3364875,0.004853125,0.0,0.072870833,0.0,0.451005208,0.0,0.0,0.0,0.0,0.004135417,0.00075625,0.0,0.0,0.0,0.0,0.000189583,0.0,0.0,3.808833333333333
2480,2.161519624,41.37650816,0.000804167,0.382475,0.004335417,0.0,0.0567125,0.0,0.40948125,0.0,0.0,0.0,0.0,0.04115625,0.0078125,0.0,0.000108333,0.001179167,0.0,0.001447917,0.0,0.000317708,3.091666666666667
2481,2.160631811,41.37670321,9.06e-05,0.343808333,0.018352083,0.0,0.051828125,0.0,0.463420833,0.0,0.0,0.0,0.0,0.003109375,0.001167708,3.13e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.831333333333333
2482,2.16296694,41.37707849,0.002495833,0.39126875,0.016061458,0.015226042,0.05720625,0.0,0.215807292,0.0,0.0,2.08e-06,0.0,0.175010417,0.011269792,0.000120833,0.000788542,0.01226875,0.0,0.010202083,0.0,0.01055625,4.186833333333333
2483,2.163799211,41.37645749,0.000446875,0.401502083,0.02169375,0.00205,0.042511458,0.0,0.276595833,0.0,0.0,0.000661458,0.0,0.061711458,0.0042625,0.0,6.15e-05,0.003936458,0.0,0.034301042,0.0,0.0001,2.760666666666667
2484,2.162869524,41.37668888,2.08e-06,0.212198958,0.004776042,0.0,0.206898958,0.0,0.442121875,0.0,0.0,0.0,0.0,0.012464583,0.000153125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549
2485,2.163207616,41.37691806,0.002495833,0.39126875,0.016061458,0.015226042,0.05720625,0.0,0.215807292,0.0,0.0,2.08e-06,0.0,0.175010417,0.011269792,0.000120833,0.000788542,0.01226875,0.0,0.010202083,0.0,0.01055625,2.998476190476191
2486,2.164831615,41.37641375,0.001242708,0.310945833,0.004885417,0.0,0.120640625,0.0,0.356580208,0.0,0.0,0.0,0.0,0.135009375,0.001526042,0.0,0.0,5.83e-05,0.0,0.0011375,0.0,0.0,2.998476190476191
2487,2.165810011,41.37664664,0.0,0.314491667,0.022709375,0.000239583,0.070740625,0.0,0.405761458,0.0,0.0,0.0,0.0,0.077535417,0.004779167,0.000273958,0.0,0.0,0.0,0.010733333,0.0,0.001052083,2.214738095238095
2488,2.167194776,41.37691432,0.003308333,0.345311458,0.016204167,0.035211458,0.07599375,0.0,0.041361458,0.0,0.00111875,0.007729167,0.0,0.235484375,0.001963542,0.17035625,0.002283333,0.0,0.0,0.0,0.0,0.001090625,2.705
2489,2.16658479,41.37674223,0.00190625,0.441969792,0.024282292,0.233177083,0.051667708,0.0,0.084447917,0.0,0.0,0.0,0.000139583,0.056479167,0.001125,0.000357292,0.015746875,1.04e-06,0.0,0.001708333,0.0,0.000264583,2.214738095238095
2490,2.168083893,41.37700886,0.0,0.479682292,0.005265625,0.102303125,0.007530208,0.0,0.0041625,0.0,0.0,0.0,0.000216667,0.301358333,0.001753125,3.44e-05,0.000216667,0.0,0.0,0.029046875,0.0,0.0,4.384166666666667
2491,2.167705372,41.37661363,0.002892708,0.397967708,0.018322917,0.011908333,0.053358333,0.0,0.104373958,0.0,0.000258333,0.0,0.001948958,0.175157292,0.00899375,0.001236458,0.025019792,0.0037125,0.0,0.003334375,0.0,0.0,2.4563333333333333
2492,2.167698541,41.37693404,0.002892708,0.397967708,0.018322917,0.011908333,0.053358333,0.0,0.104373958,0.0,0.000258333,0.0,0.001948958,0.175157292,0.00899375,0.001236458,0.025019792,0.0037125,0.0,0.003334375,0.0,0.0,2.6854999999999998
2493,2.16855919,41.37675963,0.000514583,0.473072917,0.0,0.000332292,0.002780208,0.0,0.076377083,0.0,0.0,0.0,0.0,0.271972917,0.019279167,0.0,0.0,0.0,0.0,0.018947917,0.0,0.0,2.5055
2494,2.168339171,41.3768665,0.001108333,0.523073958,0.0,0.02366875,0.088861458,0.0,0.008095833,0.0,0.0,0.0,0.0,0.289105208,0.011264583,0.0,0.0,0.0,0.0,0.004257292,0.0,6.77e-05,2.1366666666666667
2495,2.168074567,41.37667988,0.000514583,0.473072917,0.0,0.000332292,0.002780208,0.0,0.076377083,0.0,0.0,0.0,0.0,0.271972917,0.019279167,0.0,0.0,0.0,0.0,0.018947917,0.0,0.0,2.437333333333333
2496,2.170055419,41.37674618,0.112354167,0.16753125,0.003825,5.1e-05,0.160158333,0.0,0.000147917,0.0,0.0,0.006069792,0.0,0.381303125,0.0043,0.000466667,0.000530208,4.48e-05,0.0,0.0,0.0,0.0010625,3.074428571428572
2497,2.169972329,41.37689801,0.052140625,0.504342708,0.05959375,0.191597917,0.032295833,0.0,0.086691667,0.0,0.0,4.17e-06,0.000167708,0.01549375,0.004907292,0.003482292,0.000272917,0.0,0.0,0.0,0.0,0.0,2.984761904761905
2498,2.169569263,41.37668547,0.019641667,0.477241667,0.070738542,0.109783333,0.030254167,0.0,0.218436458,0.0,0.001308333,0.0,0.0,0.007680208,0.015632292,0.000873958,0.005473958,0.0,0.0,2.08e-06,0.0,0.000285417,2.5055
2499,2.171691442,41.3772074,0.026822917,0.497438542,0.014142708,0.041696875,0.019663542,0.0,0.164944792,0.0,0.0,0.0,0.0,0.07468125,0.000810417,0.0,0.0,0.002386458,0.0,0.005077083,0.0,0.000302083,3.1390833333333323
2500,2.171929253,41.3771186,0.0,0.502604167,0.006427083,0.014090625,0.01196875,0.0,0.119197917,0.0,4.79e-05,0.0,0.00045625,0.119170833,0.0021,0.0,0.007357292,0.0,0.0,0.001466667,0.0,0.0,4.365666666666667
